Store,Dept,Date,Weekly_Sales_Pred
24,94,2013-04-19,47756.14
24,94,2013-04-26,47756.14
24,94,2013-05-03,47756.14
24,94,2013-05-10,47756.14
24,94,2013-05-17,47756.14
24,94,2013-05-24,47756.14
24,94,2013-05-31,47756.14
24,94,2013-06-07,47756.14
24,94,2013-06-14,47756.14
24,94,2013-06-21,47756.14
24,94,2013-06-28,47756.14
24,94,2013-07-05,47756.14
24,94,2013-07-12,47756.14
24,94,2013-07-19,47756.14
24,94,2013-07-26,47756.14
24,95,2012-11-02,90839.46
24,95,2012-11-09,90839.46
24,95,2012-11-16,90839.46
24,95,2012-11-23,90839.46
24,95,2012-11-30,90839.46
24,95,2012-12-07,90839.46
24,95,2012-12-14,90839.46
24,95,2012-12-21,90839.46
24,95,2012-12-28,90839.46
24,95,2013-01-04,90839.46
24,95,2013-01-11,90839.46
24,95,2013-01-18,90839.46
24,95,2013-01-25,90839.46
24,95,2013-02-01,90839.46
24,95,2013-02-08,90839.46
24,95,2013-02-15,90839.46
24,95,2013-02-22,90839.46
24,95,2013-03-01,90839.46
24,95,2013-03-08,90839.46
24,95,2013-03-15,90839.46
24,95,2013-03-22,90839.46
24,95,2013-03-29,90839.46
24,95,2013-04-05,90839.46
24,95,2013-04-12,90839.46
24,95,2013-04-19,90839.46
24,95,2013-04-26,90839.46
24,95,2013-05-03,90839.46
24,95,2013-05-10,90839.46
24,95,2013-05-17,90839.46
24,95,2013-05-24,90839.46
24,95,2013-05-31,90839.46
24,95,2013-06-07,90839.46
24,95,2013-06-14,90839.46
24,95,2013-06-21,90839.46
24,95,2013-06-28,90839.46
24,95,2013-07-05,90839.46
24,95,2013-07-12,90839.46
24,95,2013-07-19,90839.46
24,95,2013-07-26,90839.46
24,96,2012-11-02,11920.07
24,96,2012-11-09,11920.07
24,96,2012-11-16,11920.07
24,96,2012-11-23,11920.07
24,96,2012-11-30,11920.07
24,96,2012-12-07,11920.07
24,96,2012-12-14,11920.07
24,96,2012-12-21,11920.07
24,96,2012-12-28,11920.07
24,96,2013-01-04,11920.07
24,96,2013-01-11,11920.07
24,96,2013-01-18,11920.07
24,96,2013-01-25,11920.07
24,96,2013-02-01,11920.07
24,96,2013-02-08,11920.07
24,96,2013-02-15,11920.07
24,96,2013-02-22,11920.07
24,96,2013-03-01,11920.07
24,96,2013-03-08,11920.07
24,96,2013-03-15,11920.07
24,96,2013-03-22,11920.07
24,96,2013-03-29,11920.07
24,96,2013-04-05,11920.07
24,96,2013-04-12,11920.07
24,96,2013-04-19,11920.07
24,96,2013-04-26,11920.07
24,96,2013-05-03,11920.07
24,96,2013-05-10,11920.07
24,96,2013-05-17,11920.07
24,96,2013-05-24,11920.07
24,96,2013-05-31,11920.07
24,96,2013-06-07,11920.07
24,96,2013-06-14,11920.07
24,96,2013-06-21,11920.07
24,96,2013-06-28,11920.07
24,96,2013-07-05,11920.07
24,96,2013-07-12,11920.07
24,96,2013-07-19,11920.07
24,96,2013-07-26,11920.07
24,97,2012-11-02,18062.9
24,97,2012-11-09,18062.9
24,97,2012-11-16,18062.9
24,97,2012-11-23,18062.9
24,97,2012-11-30,18062.9
24,97,2012-12-07,18062.9
24,97,2012-12-14,18062.9
24,97,2012-12-21,18062.9
24,97,2012-12-28,18062.9
24,97,2013-01-04,18062.9
24,97,2013-01-11,18062.9
24,97,2013-01-18,18062.9
24,97,2013-01-25,18062.9
24,97,2013-02-01,18062.9
24,97,2013-02-08,18062.9
24,97,2013-02-15,18062.9
24,97,2013-02-22,18062.9
24,97,2013-03-01,18062.9
24,97,2013-03-08,18062.9
24,97,2013-03-15,18062.9
24,97,2013-03-22,18062.9
24,97,2013-03-29,18062.9
24,97,2013-04-05,18062.9
24,97,2013-04-12,18062.9
24,97,2013-04-19,18062.9
24,97,2013-04-26,18062.9
24,97,2013-05-03,18062.9
24,97,2013-05-10,18062.9
24,97,2013-05-17,18062.9
24,97,2013-05-24,18062.9
24,97,2013-05-31,18062.9
24,97,2013-06-07,18062.9
24,97,2013-06-14,18062.9
24,97,2013-06-21,18062.9
24,97,2013-06-28,18062.9
24,97,2013-07-05,18062.9
24,97,2013-07-12,18062.9
24,97,2013-07-19,18062.9
24,97,2013-07-26,18062.9
24,98,2012-11-02,11107.47
24,98,2012-11-09,11107.47
24,98,2012-11-16,11107.47
24,98,2012-11-23,11107.47
24,98,2012-11-30,11107.47
24,98,2012-12-07,11107.47
24,98,2012-12-14,11107.47
24,98,2012-12-21,11107.47
24,98,2012-12-28,11107.47
24,98,2013-01-04,11107.47
24,98,2013-01-11,11107.47
24,98,2013-01-18,11107.47
24,98,2013-01-25,11107.47
24,98,2013-02-01,11107.47
24,98,2013-02-08,11107.47
24,98,2013-02-15,11107.47
24,98,2013-02-22,11107.47
24,98,2013-03-01,11107.47
24,98,2013-03-08,11107.47
24,98,2013-03-15,11107.47
24,98,2013-03-22,11107.47
24,98,2013-03-29,11107.47
24,98,2013-04-05,11107.47
24,98,2013-04-12,11107.47
24,98,2013-04-19,11107.47
24,98,2013-04-26,11107.47
24,98,2013-05-03,11107.47
24,98,2013-05-10,11107.47
24,98,2013-05-17,11107.47
24,98,2013-05-24,11107.47
24,98,2013-05-31,11107.47
24,98,2013-06-07,11107.47
24,98,2013-06-14,11107.47
24,98,2013-06-21,11107.47
24,98,2013-06-28,11107.47
24,98,2013-07-05,11107.47
24,98,2013-07-12,11107.47
24,98,2013-07-19,11107.47
24,98,2013-07-26,11107.47
24,99,2012-11-02,100.0
24,99,2012-11-09,100.0
24,99,2012-11-16,100.0
24,99,2012-11-23,100.0
24,99,2012-12-07,100.0
24,99,2012-12-14,100.0
24,99,2012-12-21,100.0
24,99,2012-12-28,100.0
24,99,2013-01-04,100.0
24,99,2013-01-11,100.0
24,99,2013-02-01,100.0
24,99,2013-02-08,100.0
24,99,2013-02-15,100.0
24,99,2013-03-29,100.0
24,99,2013-04-05,100.0
24,99,2013-04-12,100.0
24,99,2013-04-19,100.0
24,99,2013-04-26,100.0
24,99,2013-05-03,100.0
24,99,2013-05-10,100.0
24,99,2013-05-17,100.0
24,99,2013-05-24,100.0
24,99,2013-05-31,100.0
24,99,2013-06-07,100.0
24,99,2013-06-14,100.0
24,99,2013-06-21,100.0
24,99,2013-07-05,100.0
24,99,2013-07-19,100.0
24,99,2013-07-26,100.0
25,1,2012-11-02,35637.21
25,1,2012-11-09,35637.21
25,1,2012-11-16,35637.21
25,1,2012-11-23,35637.21
25,1,2012-11-30,35637.21
25,1,2012-12-07,35637.21
25,1,2012-12-14,35637.21
25,1,2012-12-21,35637.21
25,1,2012-12-28,35637.21
25,1,2013-01-04,35637.21
25,1,2013-01-11,35637.21
25,1,2013-01-18,35637.21
25,1,2013-01-25,35637.21
25,1,2013-02-01,35637.21
25,1,2013-02-08,35637.21
25,1,2013-02-15,35637.21
25,1,2013-02-22,35637.21
25,1,2013-03-01,35637.21
25,1,2013-03-08,35637.21
25,1,2013-03-15,35637.21
25,1,2013-03-22,35637.21
25,1,2013-03-29,35637.21
25,1,2013-04-05,35637.21
25,1,2013-04-12,35637.21
25,1,2013-04-19,35637.21
25,1,2013-04-26,35637.21
25,1,2013-05-03,35637.21
25,1,2013-05-10,35637.21
25,1,2013-05-17,35637.21
25,1,2013-05-24,35637.21
25,1,2013-05-31,35637.21
25,1,2013-06-07,35637.21
25,1,2013-06-14,35637.21
25,1,2013-06-21,35637.21
25,1,2013-06-28,35637.21
25,1,2013-07-05,35637.21
25,1,2013-07-12,35637.21
25,1,2013-07-19,35637.21
25,1,2013-07-26,35637.21
25,2,2012-11-02,34201.23
25,2,2012-11-09,34201.23
25,2,2012-11-16,34201.23
25,2,2012-11-23,34201.23
25,2,2012-11-30,34201.23
25,2,2012-12-07,34201.23
25,2,2012-12-14,34201.23
25,2,2012-12-21,34201.23
25,2,2012-12-28,34201.23
25,2,2013-01-04,34201.23
25,2,2013-01-11,34201.23
25,2,2013-01-18,34201.23
25,2,2013-01-25,34201.23
25,2,2013-02-01,34201.23
25,2,2013-02-08,34201.23
25,2,2013-02-15,34201.23
25,2,2013-02-22,34201.23
25,2,2013-03-01,34201.23
25,2,2013-03-08,34201.23
25,2,2013-03-15,34201.23
25,2,2013-03-22,34201.23
25,2,2013-03-29,34201.23
25,2,2013-04-05,34201.23
25,2,2013-04-12,34201.23
25,2,2013-04-19,34201.23
25,2,2013-04-26,34201.23
25,2,2013-05-03,34201.23
25,2,2013-05-10,34201.23
25,2,2013-05-17,34201.23
25,2,2013-05-24,34201.23
25,2,2013-05-31,34201.23
25,2,2013-06-07,34201.23
25,2,2013-06-14,34201.23
25,2,2013-06-21,34201.23
25,2,2013-06-28,34201.23
25,2,2013-07-05,34201.23
25,2,2013-07-12,34201.23
25,2,2013-07-19,34201.23
25,2,2013-07-26,34201.23
25,3,2012-11-02,7727.57
25,3,2012-11-09,7727.57
25,3,2012-11-16,7727.57
25,3,2012-11-23,7727.57
25,3,2012-11-30,7727.57
25,3,2012-12-07,7727.57
25,3,2012-12-14,7727.57
25,3,2012-12-21,7727.57
25,3,2012-12-28,7727.57
25,3,2013-01-04,7727.57
25,3,2013-01-11,7727.57
25,3,2013-01-18,7727.57
25,3,2013-01-25,7727.57
25,3,2013-02-01,7727.57
25,3,2013-02-08,7727.57
25,3,2013-02-15,7727.57
25,3,2013-02-22,7727.57
25,3,2013-03-01,7727.57
25,3,2013-03-08,7727.57
25,3,2013-03-15,7727.57
25,3,2013-03-22,7727.57
25,3,2013-03-29,7727.57
25,3,2013-04-05,7727.57
25,3,2013-04-12,7727.57
25,3,2013-04-19,7727.57
25,3,2013-04-26,7727.57
25,3,2013-05-03,7727.57
25,3,2013-05-10,7727.57
25,3,2013-05-17,7727.57
25,3,2013-05-24,7727.57
25,3,2013-05-31,7727.57
25,3,2013-06-07,7727.57
25,3,2013-06-14,7727.57
25,3,2013-06-21,7727.57
25,3,2013-06-28,7727.57
25,3,2013-07-05,7727.57
25,3,2013-07-12,7727.57
25,3,2013-07-19,7727.57
25,3,2013-07-26,7727.57
25,4,2012-11-02,20031.95
25,4,2012-11-09,20031.95
25,4,2012-11-16,20031.95
25,4,2012-11-23,20031.95
25,4,2012-11-30,20031.95
25,4,2012-12-07,20031.95
25,4,2012-12-14,20031.95
25,4,2012-12-21,20031.95
25,4,2012-12-28,20031.95
25,4,2013-01-04,20031.95
25,4,2013-01-11,20031.95
25,4,2013-01-18,20031.95
25,4,2013-01-25,20031.95
25,4,2013-02-01,20031.95
25,4,2013-02-08,20031.95
25,4,2013-02-15,20031.95
25,4,2013-02-22,20031.95
25,4,2013-03-01,20031.95
25,4,2013-03-08,20031.95
25,4,2013-03-15,20031.95
25,4,2013-03-22,20031.95
25,4,2013-03-29,20031.95
25,4,2013-04-05,20031.95
25,4,2013-04-12,20031.95
25,4,2013-04-19,20031.95
25,4,2013-04-26,20031.95
25,4,2013-05-03,20031.95
25,4,2013-05-10,20031.95
25,4,2013-05-17,20031.95
25,4,2013-05-24,20031.95
25,4,2013-05-31,20031.95
25,4,2013-06-07,20031.95
25,4,2013-06-14,20031.95
25,4,2013-06-21,20031.95
25,4,2013-06-28,20031.95
25,4,2013-07-05,20031.95
25,4,2013-07-12,20031.95
25,4,2013-07-19,20031.95
25,4,2013-07-26,20031.95
25,5,2012-11-02,10425.7
25,5,2012-11-09,10425.7
25,5,2012-11-16,10425.7
25,5,2012-11-23,10425.7
25,5,2012-11-30,10425.7
25,5,2012-12-07,10425.7
25,5,2012-12-14,10425.7
25,5,2012-12-21,10425.7
25,5,2012-12-28,10425.7
25,5,2013-01-04,10425.7
25,5,2013-01-11,10425.7
25,5,2013-01-18,10425.7
25,5,2013-01-25,10425.7
25,5,2013-02-01,10425.7
25,5,2013-02-08,10425.7
25,5,2013-02-15,10425.7
25,5,2013-02-22,10425.7
25,5,2013-03-01,10425.7
25,5,2013-03-08,10425.7
25,5,2013-03-15,10425.7
25,5,2013-03-22,10425.7
25,5,2013-03-29,10425.7
25,5,2013-04-05,10425.7
25,5,2013-04-12,10425.7
25,5,2013-04-19,10425.7
25,5,2013-04-26,10425.7
25,5,2013-05-03,10425.7
25,5,2013-05-10,10425.7
25,5,2013-05-17,10425.7
25,5,2013-05-24,10425.7
25,5,2013-05-31,10425.7
25,5,2013-06-07,10425.7
25,5,2013-06-14,10425.7
25,5,2013-06-21,10425.7
25,5,2013-06-28,10425.7
25,5,2013-07-05,10425.7
25,5,2013-07-12,10425.7
25,5,2013-07-19,10425.7
25,5,2013-07-26,10425.7
25,6,2012-11-02,2819.75
25,6,2012-11-09,2819.75
25,6,2012-11-16,2819.75
25,6,2012-11-23,2819.75
25,6,2012-11-30,2819.75
25,6,2012-12-07,2819.75
25,6,2012-12-14,2819.75
25,6,2012-12-21,2819.75
25,6,2012-12-28,2819.75
25,6,2013-01-04,2819.75
25,6,2013-01-11,2819.75
25,6,2013-01-18,2819.75
25,6,2013-01-25,2819.75
25,6,2013-02-01,2819.75
25,6,2013-02-08,2819.75
25,6,2013-02-15,2819.75
25,6,2013-02-22,2819.75
25,6,2013-03-01,2819.75
25,6,2013-03-08,2819.75
25,6,2013-03-15,2819.75
25,6,2013-03-22,2819.75
25,6,2013-03-29,2819.75
25,6,2013-04-05,2819.75
25,6,2013-04-12,2819.75
25,6,2013-04-19,2819.75
25,6,2013-04-26,2819.75
25,6,2013-05-03,2819.75
25,6,2013-05-10,2819.75
25,6,2013-05-17,2819.75
25,6,2013-05-24,2819.75
25,6,2013-05-31,2819.75
25,6,2013-06-07,2819.75
25,6,2013-06-14,2819.75
25,6,2013-06-21,2819.75
25,6,2013-06-28,2819.75
25,6,2013-07-05,2819.75
25,6,2013-07-12,2819.75
25,6,2013-07-19,2819.75
25,6,2013-07-26,2819.75
25,7,2012-11-02,13370.66
25,7,2012-11-09,13370.66
25,7,2012-11-16,13370.66
25,7,2012-11-23,13370.66
25,7,2012-11-30,13370.66
25,7,2012-12-07,13370.66
25,7,2012-12-14,13370.66
25,7,2012-12-21,13370.66
25,7,2012-12-28,13370.66
25,7,2013-01-04,13370.66
25,7,2013-01-11,13370.66
25,7,2013-01-18,13370.66
25,7,2013-01-25,13370.66
25,7,2013-02-01,13370.66
25,7,2013-02-08,13370.66
25,7,2013-02-15,13370.66
25,7,2013-02-22,13370.66
25,7,2013-03-01,13370.66
25,7,2013-03-08,13370.66
25,7,2013-03-15,13370.66
25,7,2013-03-22,13370.66
25,7,2013-03-29,13370.66
25,7,2013-04-05,13370.66
25,7,2013-04-12,13370.66
25,7,2013-04-19,13370.66
25,7,2013-04-26,13370.66
25,7,2013-05-03,13370.66
25,7,2013-05-10,13370.66
25,7,2013-05-17,13370.66
25,7,2013-05-24,13370.66
25,7,2013-05-31,13370.66
25,7,2013-06-07,13370.66
25,7,2013-06-14,13370.66
25,7,2013-06-21,13370.66
25,7,2013-06-28,13370.66
25,7,2013-07-05,13370.66
25,7,2013-07-12,13370.66
25,7,2013-07-19,13370.66
25,7,2013-07-26,13370.66
25,8,2012-11-02,32508.41
25,8,2012-11-09,32508.41
25,8,2012-11-16,32508.41
25,8,2012-11-23,32508.41
25,8,2012-11-30,32508.41
25,8,2012-12-07,32508.41
25,8,2012-12-14,32508.41
25,8,2012-12-21,32508.41
25,8,2012-12-28,32508.41
25,8,2013-01-04,32508.41
25,8,2013-01-11,32508.41
25,8,2013-01-18,32508.41
25,8,2013-01-25,32508.41
25,8,2013-02-01,32508.41
25,8,2013-02-08,32508.41
25,8,2013-02-15,32508.41
25,8,2013-02-22,32508.41
25,8,2013-03-01,32508.41
25,8,2013-03-08,32508.41
25,8,2013-03-15,32508.41
25,8,2013-03-22,32508.41
25,8,2013-03-29,32508.41
25,8,2013-04-05,32508.41
25,8,2013-04-12,32508.41
25,8,2013-04-19,32508.41
25,8,2013-04-26,32508.41
25,8,2013-05-03,32508.41
25,8,2013-05-10,32508.41
25,8,2013-05-17,32508.41
25,8,2013-05-24,32508.41
25,8,2013-05-31,32508.41
25,8,2013-06-07,32508.41
25,8,2013-06-14,32508.41
25,8,2013-06-21,32508.41
25,8,2013-06-28,32508.41
25,8,2013-07-05,32508.41
25,8,2013-07-12,32508.41
25,8,2013-07-19,32508.41
25,8,2013-07-26,32508.41
25,9,2012-11-02,11117.87
25,9,2012-11-09,11117.87
25,9,2012-11-16,11117.87
25,9,2012-11-23,11117.87
25,9,2012-11-30,11117.87
25,9,2012-12-07,11117.87
25,9,2012-12-14,11117.87
25,9,2012-12-21,11117.87
25,9,2012-12-28,11117.87
25,9,2013-01-04,11117.87
25,9,2013-01-11,11117.87
25,9,2013-01-18,11117.87
25,9,2013-01-25,11117.87
25,9,2013-02-01,11117.87
25,9,2013-02-08,11117.87
25,9,2013-02-15,11117.87
25,9,2013-02-22,11117.87
25,9,2013-03-01,11117.87
25,9,2013-03-08,11117.87
25,9,2013-03-15,11117.87
25,9,2013-03-22,11117.87
25,9,2013-03-29,11117.87
25,9,2013-04-05,11117.87
25,9,2013-04-12,11117.87
25,9,2013-04-19,11117.87
25,9,2013-04-26,11117.87
25,9,2013-05-03,11117.87
25,9,2013-05-10,11117.87
25,9,2013-05-17,11117.87
25,9,2013-05-24,11117.87
25,9,2013-05-31,11117.87
25,9,2013-06-07,11117.87
25,9,2013-06-14,11117.87
25,9,2013-06-21,11117.87
25,9,2013-06-28,11117.87
25,9,2013-07-05,11117.87
25,9,2013-07-12,11117.87
25,9,2013-07-19,11117.87
25,9,2013-07-26,11117.87
25,10,2012-11-02,25195.37
25,10,2012-11-09,25195.37
25,10,2012-11-16,25195.37
25,10,2012-11-23,25195.37
25,10,2012-11-30,25195.37
25,10,2012-12-07,25195.37
25,10,2012-12-14,25195.37
25,10,2012-12-21,25195.37
25,10,2012-12-28,25195.37
25,10,2013-01-04,25195.37
25,10,2013-01-11,25195.37
25,10,2013-01-18,25195.37
25,10,2013-01-25,25195.37
25,10,2013-02-01,25195.37
25,10,2013-02-08,25195.37
25,10,2013-02-15,25195.37
25,10,2013-02-22,25195.37
25,10,2013-03-01,25195.37
25,10,2013-03-08,25195.37
25,10,2013-03-15,25195.37
25,10,2013-03-22,25195.37
25,10,2013-03-29,25195.37
25,10,2013-04-05,25195.37
25,10,2013-04-12,25195.37
25,10,2013-04-19,25195.37
25,10,2013-04-26,25195.37
25,10,2013-05-03,25195.37
25,10,2013-05-10,25195.37
25,10,2013-05-17,25195.37
25,10,2013-05-24,25195.37
25,10,2013-05-31,25195.37
25,10,2013-06-07,25195.37
25,10,2013-06-14,25195.37
25,10,2013-06-21,25195.37
25,10,2013-06-28,25195.37
25,10,2013-07-05,25195.37
25,10,2013-07-12,25195.37
25,10,2013-07-19,25195.37
25,10,2013-07-26,25195.37
25,11,2012-11-02,9121.5
25,11,2012-11-09,9121.5
25,11,2012-11-16,9121.5
25,11,2012-11-23,9121.5
25,11,2012-11-30,9121.5
25,11,2012-12-07,9121.5
25,11,2012-12-14,9121.5
25,11,2012-12-21,9121.5
25,11,2012-12-28,9121.5
25,11,2013-01-04,9121.5
25,11,2013-01-11,9121.5
25,11,2013-01-18,9121.5
25,11,2013-01-25,9121.5
25,11,2013-02-01,9121.5
25,11,2013-02-08,9121.5
25,11,2013-02-15,9121.5
25,11,2013-02-22,9121.5
25,11,2013-03-01,9121.5
25,11,2013-03-08,9121.5
25,11,2013-03-15,9121.5
25,11,2013-03-22,9121.5
25,11,2013-03-29,9121.5
25,11,2013-04-05,9121.5
25,11,2013-04-12,9121.5
25,11,2013-04-19,9121.5
25,11,2013-04-26,9121.5
25,11,2013-05-03,9121.5
25,11,2013-05-10,9121.5
25,11,2013-05-17,9121.5
25,11,2013-05-24,9121.5
25,11,2013-05-31,9121.5
25,11,2013-06-07,9121.5
25,11,2013-06-14,9121.5
25,11,2013-06-21,9121.5
25,11,2013-06-28,9121.5
25,11,2013-07-05,9121.5
25,11,2013-07-12,9121.5
25,11,2013-07-19,9121.5
25,11,2013-07-26,9121.5
25,12,2012-11-02,3140.9
25,12,2012-11-09,3140.9
25,12,2012-11-16,3140.9
25,12,2012-11-23,3140.9
25,12,2012-11-30,3140.9
25,12,2012-12-07,3140.9
25,12,2012-12-14,3140.9
25,12,2012-12-21,3140.9
25,12,2012-12-28,3140.9
25,12,2013-01-04,3140.9
25,12,2013-01-11,3140.9
25,12,2013-01-18,3140.9
25,12,2013-01-25,3140.9
25,12,2013-02-01,3140.9
25,12,2013-02-08,3140.9
25,12,2013-02-15,3140.9
25,12,2013-02-22,3140.9
25,12,2013-03-01,3140.9
25,12,2013-03-08,3140.9
25,12,2013-03-15,3140.9
25,12,2013-03-22,3140.9
25,12,2013-03-29,3140.9
25,12,2013-04-05,3140.9
25,12,2013-04-12,3140.9
25,12,2013-04-19,3140.9
25,12,2013-04-26,3140.9
25,12,2013-05-03,3140.9
25,12,2013-05-10,3140.9
25,12,2013-05-17,3140.9
25,12,2013-05-24,3140.9
25,12,2013-05-31,3140.9
25,12,2013-06-07,3140.9
25,12,2013-06-14,3140.9
25,12,2013-06-21,3140.9
25,12,2013-06-28,3140.9
25,12,2013-07-05,3140.9
25,12,2013-07-12,3140.9
25,12,2013-07-19,3140.9
25,12,2013-07-26,3140.9
25,13,2012-11-02,24581.56
25,13,2012-11-09,24581.56
25,13,2012-11-16,24581.56
25,13,2012-11-23,24581.56
25,13,2012-11-30,24581.56
25,13,2012-12-07,24581.56
25,13,2012-12-14,24581.56
25,13,2012-12-21,24581.56
25,13,2012-12-28,24581.56
25,13,2013-01-04,24581.56
25,13,2013-01-11,24581.56
25,13,2013-01-18,24581.56
25,13,2013-01-25,24581.56
25,13,2013-02-01,24581.56
25,13,2013-02-08,24581.56
25,13,2013-02-15,24581.56
25,13,2013-02-22,24581.56
25,13,2013-03-01,24581.56
25,13,2013-03-08,24581.56
25,13,2013-03-15,24581.56
25,13,2013-03-22,24581.56
25,13,2013-03-29,24581.56
25,13,2013-04-05,24581.56
25,13,2013-04-12,24581.56
25,13,2013-04-19,24581.56
25,13,2013-04-26,24581.56
25,13,2013-05-03,24581.56
25,13,2013-05-10,24581.56
25,13,2013-05-17,24581.56
25,13,2013-05-24,24581.56
25,13,2013-05-31,24581.56
25,13,2013-06-07,24581.56
25,13,2013-06-14,24581.56
25,13,2013-06-21,24581.56
25,13,2013-06-28,24581.56
25,13,2013-07-05,24581.56
25,13,2013-07-12,24581.56
25,13,2013-07-19,24581.56
25,13,2013-07-26,24581.56
25,14,2012-11-02,7891.3
25,14,2012-11-09,7891.3
25,14,2012-11-16,7891.3
25,14,2012-11-23,7891.3
25,14,2012-11-30,7891.3
25,14,2012-12-07,7891.3
25,14,2012-12-14,7891.3
25,14,2012-12-21,7891.3
25,14,2012-12-28,7891.3
25,14,2013-01-04,7891.3
25,14,2013-01-11,7891.3
25,14,2013-01-18,7891.3
25,14,2013-01-25,7891.3
25,14,2013-02-01,7891.3
25,14,2013-02-08,7891.3
25,14,2013-02-15,7891.3
25,14,2013-02-22,7891.3
25,14,2013-03-01,7891.3
25,14,2013-03-08,7891.3
25,14,2013-03-15,7891.3
25,14,2013-03-22,7891.3
25,14,2013-03-29,7891.3
25,14,2013-04-05,7891.3
25,14,2013-04-12,7891.3
25,14,2013-04-19,7891.3
25,14,2013-04-26,7891.3
25,14,2013-05-03,7891.3
25,14,2013-05-10,7891.3
25,14,2013-05-17,7891.3
25,14,2013-05-24,7891.3
25,14,2013-05-31,7891.3
25,14,2013-06-07,7891.3
25,14,2013-06-14,7891.3
25,14,2013-06-21,7891.3
25,14,2013-06-28,7891.3
25,14,2013-07-05,7891.3
25,14,2013-07-12,7891.3
25,14,2013-07-19,7891.3
25,14,2013-07-26,7891.3
25,16,2012-11-02,4215.16
25,16,2012-11-09,4215.16
25,16,2012-11-16,4215.16
25,16,2012-11-23,4215.16
25,16,2012-11-30,4215.16
25,16,2012-12-07,4215.16
25,16,2012-12-14,4215.16
25,16,2012-12-21,4215.16
25,16,2012-12-28,4215.16
25,16,2013-01-04,4215.16
25,16,2013-01-11,4215.16
25,16,2013-01-18,4215.16
25,16,2013-01-25,4215.16
25,16,2013-02-01,4215.16
25,16,2013-02-08,4215.16
25,16,2013-02-15,4215.16
25,16,2013-02-22,4215.16
25,16,2013-03-01,4215.16
25,16,2013-03-08,4215.16
25,16,2013-03-15,4215.16
25,16,2013-03-22,4215.16
25,16,2013-03-29,4215.16
25,16,2013-04-05,4215.16
25,16,2013-04-12,4215.16
25,16,2013-04-19,4215.16
25,16,2013-04-26,4215.16
25,16,2013-05-03,4215.16
25,16,2013-05-10,4215.16
25,16,2013-05-17,4215.16
25,16,2013-05-24,4215.16
25,16,2013-05-31,4215.16
25,16,2013-06-07,4215.16
25,16,2013-06-14,4215.16
25,16,2013-06-21,4215.16
25,16,2013-06-28,4215.16
25,16,2013-07-05,4215.16
25,16,2013-07-12,4215.16
25,16,2013-07-19,4215.16
25,16,2013-07-26,4215.16
25,17,2012-11-02,11676.0
25,17,2012-11-09,11676.0
25,17,2012-11-16,11676.0
25,17,2012-11-23,11676.0
25,17,2012-11-30,11676.0
25,17,2012-12-07,11676.0
25,17,2012-12-14,11676.0
25,17,2012-12-21,11676.0
25,17,2012-12-28,11676.0
25,17,2013-01-04,11676.0
25,17,2013-01-11,11676.0
25,17,2013-01-18,11676.0
25,17,2013-01-25,11676.0
25,17,2013-02-01,11676.0
25,17,2013-02-08,11676.0
25,17,2013-02-15,11676.0
25,17,2013-02-22,11676.0
25,17,2013-03-01,11676.0
25,17,2013-03-08,11676.0
25,17,2013-03-15,11676.0
25,17,2013-03-22,11676.0
25,17,2013-03-29,11676.0
25,17,2013-04-05,11676.0
25,17,2013-04-12,11676.0
25,17,2013-04-19,11676.0
25,17,2013-04-26,11676.0
25,17,2013-05-03,11676.0
25,17,2013-05-10,11676.0
25,17,2013-05-17,11676.0
25,17,2013-05-24,11676.0
25,17,2013-05-31,11676.0
25,17,2013-06-07,11676.0
25,17,2013-06-14,11676.0
25,17,2013-06-21,11676.0
25,17,2013-06-28,11676.0
25,17,2013-07-05,11676.0
25,17,2013-07-12,11676.0
25,17,2013-07-19,11676.0
25,17,2013-07-26,11676.0
25,18,2012-11-02,12514.17
25,18,2012-11-09,12514.17
25,18,2012-11-16,12514.17
25,18,2012-11-23,12514.17
25,18,2012-11-30,12514.17
25,18,2012-12-07,12514.17
25,18,2012-12-14,12514.17
25,18,2012-12-21,12514.17
25,18,2012-12-28,12514.17
25,18,2013-01-04,12514.17
25,18,2013-01-11,12514.17
25,18,2013-01-18,12514.17
25,18,2013-01-25,12514.17
25,18,2013-02-01,12514.17
25,18,2013-02-08,12514.17
25,18,2013-02-15,12514.17
25,18,2013-02-22,12514.17
25,18,2013-03-01,12514.17
25,18,2013-03-08,12514.17
25,18,2013-03-15,12514.17
25,18,2013-03-22,12514.17
25,18,2013-03-29,12514.17
25,18,2013-04-05,12514.17
25,18,2013-04-12,12514.17
25,18,2013-04-19,12514.17
25,18,2013-04-26,12514.17
25,18,2013-05-03,12514.17
25,18,2013-05-10,12514.17
25,18,2013-05-17,12514.17
25,18,2013-05-24,12514.17
25,18,2013-06-07,12514.17
25,18,2013-06-14,12514.17
25,19,2013-04-26,1.5
25,19,2013-05-03,1.5
25,19,2013-05-10,1.5
25,19,2013-05-17,1.5
25,19,2013-05-24,1.5
25,19,2013-05-31,1.5
25,19,2013-06-07,1.5
25,19,2013-06-14,1.5
25,19,2013-06-21,1.5
25,19,2013-06-28,1.5
25,19,2013-07-05,1.5
25,19,2013-07-12,1.5
25,19,2013-07-19,1.5
25,19,2013-07-26,1.5
25,20,2012-11-02,2926.94
25,20,2012-11-09,2926.94
25,20,2012-11-16,2926.94
25,20,2012-11-23,2926.94
25,20,2012-11-30,2926.94
25,20,2012-12-07,2926.94
